"no_heading_1"	"no_heading_2"	"no_heading_3"	"no_heading_4"	"no_heading_5"	"no_heading_6"	"no_heading_7"	"no_heading_8"	"no_heading_9"	"no_heading_10"	"no_heading_11"	"no_heading_12"	"no_heading_13"	"no_heading_14"	"no_heading_15"	"no_heading_16"	"no_heading_17"	"no_heading_18"	"no_heading_19"	"no_heading_20"	"no_heading_21"	"no_heading_22"	"no_heading_23"
"HAsO2"	1.076504879992652e-07	"As"	1.071133243224628e-07	"As(OH)3"	9.403896608178150e-08	"pH"	5.000000000000000e+00	"pe"	-3.176946313735968e+00	"PO2"	-7.489243100000000e+01	"PH2"	-3.572627471055690e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.948196100133839e-07	"HAsO2"	6.598268784749252e-08	"As(OH)3"	5.763971773823532e-08	"pH"	5.000000000000000e+00	"pe"	-3.247808313672477e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903471182671e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105506841140e-07	"As(OH)3"	1.154062542904983e-07	"As"	5.563075054320832e-08	"pH"	5.000000000000000e+00	"pe"	-3.147305813695953e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908471135720e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105506190306e-07	"As(OH)3"	1.154062541199375e-07	"As"	5.566232623389670e-08	"pH"	5.020100500000000e+00	"pe"	-3.167406313482003e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908471563619e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.948353975180379e-07	"HAsO2"	6.598268781499008e-08	"As(OH)3"	5.763971765305711e-08	"pH"	5.020100500000000e+00	"pe"	-3.267908813458548e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903471610529e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.948196100133839e-07	"HAsO2"	6.598268784749252e-08	"As(OH)3"	5.763971773823532e-08	"pH"	5.000000000000000e+00	"pe"	-3.247808313672477e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903471182671e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.086443588035948e-07	"HAsO2"	1.069230904525517e-07	"As(OH)3"	9.340354199345365e-08	"pH"	5.000000000000000e+00	"pe"	-3.177927813736579e+00	"PO2"	-7.489635699999999e+01	"PH2"	-3.570664471054467e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.948196100133839e-07	"HAsO2"	6.598268784749252e-08	"As(OH)3"	5.763971773823532e-08	"pH"	5.000000000000000e+00	"pe"	-3.247808313672477e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903471182671e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105506841140e-07	"As(OH)3"	1.154062542904983e-07	"As"	5.563075054320832e-08	"pH"	5.000000000000000e+00	"pe"	-3.147305813695953e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908471135720e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105506190306e-07	"As(OH)3"	1.154062541199375e-07	"As"	5.566232623389670e-08	"pH"	5.020100500000000e+00	"pe"	-3.167406313482003e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908471563619e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.948353975180379e-07	"HAsO2"	6.598268781499008e-08	"As(OH)3"	5.763971765305711e-08	"pH"	5.020100500000000e+00	"pe"	-3.267908813458548e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903471610529e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.948353975180379e-07	"HAsO2"	6.598268781499008e-08	"As(OH)3"	5.763971765305711e-08	"pH"	5.020100500000000e+00	"pe"	-3.267908813458548e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903471610529e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105506190306e-07	"As(OH)3"	1.154062541199375e-07	"As"	5.566232623389670e-08	"pH"	5.020100500000000e+00	"pe"	-3.167406313482003e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908471563619e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105505510406e-07	"As(OH)3"	1.154062539417575e-07	"As"	5.569534293229377e-08	"pH"	5.040201000000000e+00	"pe"	-3.187506813258495e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908472010635e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.948519056177464e-07	"HAsO2"	6.598268778103567e-08	"As(OH)3"	5.763971756407329e-08	"pH"	5.040201000000000e+00	"pe"	-3.288009313235060e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903472057504e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105504800083e-07	"As(OH)3"	1.154062537556044e-07	"As"	5.572986369047354e-08	"pH"	5.060301500000000e+00	"pe"	-3.207607313024985e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908472477654e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.948691658389101e-07	"HAsO2"	6.598268774556166e-08	"As(OH)3"	5.763971747110703e-08	"pH"	5.060301500000000e+00	"pe"	-3.308109813001571e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903472524483e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105504057922e-07	"As(OH)3"	1.154062535611093e-07	"As"	5.576595406613593e-08	"pH"	5.080402000000000e+00	"pe"	-3.227707812781013e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908472965600e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.948872109548803e-07	"HAsO2"	6.598268770849726e-08	"As(OH)3"	5.763971737397409e-08	"pH"	5.080402000000000e+00	"pe"	-3.328210312757619e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903473012389e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105503282473e-07	"As(OH)3"	1.154062533578892e-07	"As"	5.580368219187054e-08	"pH"	5.100502500000000e+00	"pe"	-3.247808312526095e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908473475435e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.949060750284258e-07	"HAsO2"	6.598268766977036e-08	"As(OH)3"	5.763971727248373e-08	"pH"	5.100502500000000e+00	"pe"	-3.348310812502721e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903473522183e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105502472211e-07	"As(OH)3"	1.154062531455452e-07	"As"	5.584311885165100e-08	"pH"	5.120603000000000e+00	"pe"	-3.267908812259731e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908474008163e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.949257934476105e-07	"HAsO2"	6.598268762930488e-08	"As(OH)3"	5.763971716643641e-08	"pH"	5.120603000000000e+00	"pe"	-3.368411312236378e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903474054870e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105501625542e-07	"As(OH)3"	1.154062529236608e-07	"As"	5.588433755369045e-08	"pH"	5.140703500000000e+00	"pe"	-3.288009311981401e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908474564823e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.949464029623837e-07	"HAsO2"	6.598268758702119e-08	"As(OH)3"	5.763971705562439e-08	"pH"	5.140703500000000e+00	"pe"	-3.388511811958068e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903474611490e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105500740824e-07	"As(OH)3"	1.154062526918042e-07	"As"	5.592741460270422e-08	"pH"	5.160804000000000e+00	"pe"	-3.308109811690561e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908475146502e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.949679417206508e-07	"HAsO2"	6.598268754283645e-08	"As(OH)3"	5.763971693983126e-08	"pH"	5.160804000000000e+00	"pe"	-3.408612311667249e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903475193128e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105499816330e-07	"As(OH)3"	1.154062524495246e-07	"As"	5.597242916907736e-08	"pH"	5.180904500000000e+00	"pe"	-3.328210311386647e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908475754331e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.949904493034656e-07	"HAsO2"	6.598268749666577e-08	"As(OH)3"	5.763971681883283e-08	"pH"	5.180904500000000e+00	"pe"	-3.428712811363355e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903475800914e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105498850279e-07	"As(OH)3"	1.154062521963539e-07	"As"	5.601946336014341e-08	"pH"	5.201005000000000e+00	"pe"	-3.348310811069072e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908476389481e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.950139667595641e-07	"HAsO2"	6.598268744841955e-08	"As(OH)3"	5.763971669239508e-08	"pH"	5.201005000000000e+00	"pe"	-3.448813311045801e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903476436023e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105497840808e-07	"As(OH)3"	1.154062519318050e-07	"As"	5.606860228585394e-08	"pH"	5.221105500000000e+00	"pe"	-3.368411310737224e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908477053177e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.950385366382125e-07	"HAsO2"	6.598268739800496e-08	"As(OH)3"	5.763971656027472e-08	"pH"	5.221105500000000e+00	"pe"	-3.468913810713975e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903477099676e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105496785995e-07	"As(OH)3"	1.154062516553722e-07	"As"	5.611993411988425e-08	"pH"	5.241206000000000e+00	"pe"	-3.388511810390468e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908477746689e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.950642030208651e-07	"HAsO2"	6.598268734532537e-08	"As(OH)3"	5.763971642221867e-08	"pH"	5.241206000000000e+00	"pe"	-3.489014310367240e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903477793145e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105495683814e-07	"As(OH)3"	1.154062513665276e-07	"As"	5.617355016107162e-08	"pH"	5.261306500000000e+00	"pe"	-3.408612310028144e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908478471337e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.950910115508477e-07	"HAsO2"	6.598268729028080e-08	"As(OH)3"	5.763971627796428e-08	"pH"	5.261306500000000e+00	"pe"	-3.509114810004938e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903478517749e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105494532195e-07	"As(OH)3"	1.154062510647257e-07	"As"	5.622954488806966e-08	"pH"	5.281407000000000e+00	"pe"	-3.428712809649566e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908479228494e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.951190094611424e-07	"HAsO2"	6.598268723276612e-08	"As(OH)3"	5.763971612723785e-08	"pH"	5.281407000000000e+00	"pe"	-3.529215309626383e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903479274860e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105493328964e-07	"As(OH)3"	1.154062507493975e-07	"As"	5.628801600956150e-08	"pH"	5.301507500000000e+00	"pe"	-3.448813309254020e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908480019586e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.951482455980945e-07	"HAsO2"	6.598268717267433e-08	"As(OH)3"	5.763971596975646e-08	"pH"	5.301507500000000e+00	"pe"	-3.549315809230860e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903480065905e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105492071862e-07	"As(OH)3"	1.154062504199529e-07	"As"	5.634906450778581e-08	"pH"	5.321608000000000e+00	"pe"	-3.468913808840768e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908480846091e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.951787704462151e-07	"HAsO2"	6.598268710989206e-08	"As(OH)3"	5.763971580522482e-08	"pH"	5.321608000000000e+00	"pe"	-3.569416308817632e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903480892362e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105490758568e-07	"As(OH)3"	1.154062500757800e-07	"As"	5.641279467716763e-08	"pH"	5.341708500000000e+00	"pe"	-3.489014308409039e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908481709548e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.952106361429942e-07	"HAsO2"	6.598268704430328e-08	"As(OH)3"	5.763971563333739e-08	"pH"	5.341708500000000e+00	"pe"	-3.589516808385928e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903481755770e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105489386636e-07	"As(OH)3"	1.154062497162419e-07	"As"	5.647931415267662e-08	"pH"	5.361809000000000e+00	"pe"	-3.509114807958037e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908482611552e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.952438964974425e-07	"HAsO2"	6.598268697578614e-08	"As(OH)3"	5.763971545377626e-08	"pH"	5.361809000000000e+00	"pe"	-3.609617307934952e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903482657722e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105487953560e-07	"As(OH)3"	1.154062493406801e-07	"As"	5.654873393128290e-08	"pH"	5.381909500000000e+00	"pe"	-3.529215307486935e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908483553756e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.952786069976285e-07	"HAsO2"	6.598268690421514e-08	"As(OH)3"	5.763971526621229e-08	"pH"	5.381909500000000e+00	"pe"	-3.629717807463877e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903483599872e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105486456733e-07	"As(OH)3"	1.154062489484093e-07	"As"	5.662116875080228e-08	"pH"	5.402010100000000e+00	"pe"	-3.549315906994873e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908484537881e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.953148250013530e-07	"HAsO2"	6.598268682946018e-08	"As(OH)3"	5.763971507030353e-08	"pH"	5.402010100000000e+00	"pe"	-3.649818406971842e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903484583941e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.321105484893452e-07	"As(OH)3"	1.154062485387244e-07	"As"	5.669673563458025e-08	"pH"	5.422110600000000e+00	"pe"	-3.569416406480967e+00	"PO2"	-7.477386900000000e+01	"PH2"	-3.631908485565692e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"As"	1.953526090075346e-07	"HAsO2"	6.598268675138607e-08	"As(OH)3"	5.763971486569752e-08	"pH"	5.422110600000000e+00	"pe"	-3.669918906457966e+00	"PO2"	-7.517587899999999e+01	"PH2"	-3.430903485611694e+00	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
